Id,Text
SA_Ta_3159,நரி குறவர்கள் சங்கம் சார்பாக வாழ்த்துக்கள் சாமியோவ்
SA_Ta_3160,Vijay Sethupathi ku action set aagadhu..paapom...
SA_Ta_3161,Eduthaa ipdi movies edungapa .. naangalum konjam 16 varusam pinuku poyi nalla padam paatha feel kidaikkum illa
SA_Ta_3162,Sema movie.. yethana murai vendumanaalum pakalam.
SA_Ta_3163,Samma trailer pa super pattam pakkanu thonnuthu yappo realese
SA_Ta_3164,"Thaa..Vera Level Trailer Batman, Super man, spider man lam Enga CHITTI Munnadi Sappa Pasanga..🤓🤖"
SA_Ta_3165,உண்மையை சொல்ல யாருமே இல்லையேனு பார்த்தேன்.... சபாஷ்.... மோகன்
SA_Ta_3166,1.55 watching again and again   Kolakandula erukan kolama vidamatan
SA_Ta_3167,Thalaaa thalaaa thalaaa ne vaaa thaaaa
SA_Ta_3168,46k haters  yevlo Nala irundha kooda verukuravanga irukadha seiranga
SA_Ta_3169,"Super. Unmaiyilaye British kaaranungakita irundhu, sugandhiram vangi, naama arasiyavaadhinga kita kuduthutom."
SA_Ta_3170,Vijay Always Mass....  Sema Thalaivaaaaaaaa !!!!!!  Sure Hit Super Hit
SA_Ta_3171,Surya romba naal kapparam nalla movie kudupparunu nambara so all the best NGK team
SA_Ta_3172,Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka
SA_Ta_3173,Tik Tok Thala veriyan selvasaisaran
SA_Ta_3174,Mass..  sekarama padam release pannunga
SA_Ta_3175,"High voltage naadi, narambu, rathathile ooripona oru veriyanukkuthan thalaivare ippadi azhagupakkamudiyum.."
SA_Ta_3176,"Idha tan ethirparthen ella jathulayum thavarugal iruku. Ipo cinema la ore oru cast pakam tan nallathu mari antha ranjith kondu poitrinthan. Idhu mari movies varanum. Intha nadaga kadhal , gourava kulaiku pinadi ulla vera oru parvai nalarku. Will watch this on theater.."
SA_Ta_3177,756 k likes reached aairuku pangalingala adichi thookalamaa ‍‍‍‍‍‍‍‍
SA_Ta_3178,Karumo mandaya paathaley vaandhi varudhu..indha naai matu thirundhavey thirundhadhu.valla va Valla va left la varla va..velayadalama apa ama velayatu.thu..
SA_Ta_3179,Lol bigil trailer inum release agula...athukula kaithi n bigil compare panitu irukanga...
SA_Ta_3180,"Enee Maye da miga sirappana sambavagella kaathirukku, petta parak"
SA_Ta_3181,Thalaaaaaaaaaaaaaaaa Vaaa Thalaaaaaaaaaaaaaaaa Aug24 storm on screen
SA_Ta_3182,Ranjith padam vanthappa ethana peru kathari aluthurukkanganu keela ulla comenta partha thanda theriuthu entha padathukku ulla comenta partha thanda theriuthu ethan sathi tamilnattula erukkuthunu eppa theriunda makkalukku evan jathi veri pidicha kumbalnu.
SA_Ta_3183,"Indha vandhuttanunga la marubadiyum Porattam , Jaadhi ozhippu ,Maanavargal kootam nu concept ah thookitu  Trailer eh skip panni skip pani paaka vechitanunga ...idhuku naadodigal 1 eh re-release pannalam"
SA_Ta_3184,Arjun sir looking very smart and handsome....
SA_Ta_3185,moodevi rakul preet irukaala ... padam velanguna maari daan
SA_Ta_3186,#Surya  மிகவும் நன்றி விவசாயிகளுக்கு  சப்போட்டா நிறைய படம் பன்னிட்டு வருகிறாய் வாழ்த்துக்கள்
SA_Ta_3187,Kola gaaandla irukken mavane kollaaama vidamaaten
SA_Ta_3188,"இனி எவரும் தமிழரின் உரிமை பேசும் எங்கள் அண்ணன்  மேடை பேச்சை தவிர்த்து அரசியல் , உயிரியல் , வாழ்வியல்  பற்றி படம் பண்ண முடியாது"
SA_Ta_3189,ultimate star thala fans like panunga
SA_Ta_3190,Y anirudh... He is just useless
SA_Ta_3191,I am Sri vegnesh thalaivar fan style
SA_Ta_3192,"Ena elarum comment panumbothu Indha caste saarbaga valthukkal, indha caste saarbaga valthukal nu potutu irukinga? First naama elorum Tamilargal. Indha jaathi than elarayum ivlo naala pirichi vechirukku...even comment la paarunga...rendu perumae tamilan than...ana epadi thitikiraanunga. Indha vishayathil periyaar sonadhu sariyae...jaathi olizhya vendum...ovvoru manidhanukkum ovvuru vidhamana thiramai irukum...adha paathu mathavanga peruma padanum...poramai illai. Naam tamilar enbahil perumai kolvom"
SA_Ta_3193,Make 16 million friends.. We have 2 days time
SA_Ta_3194,Tha padamna rajiniya vechii ipdi edugada..atha v2tu epa pathalu urrunu irukuramathiri edukathingada..
SA_Ta_3195,Siripaana tharamana sambavatha inemey tha pakapora
SA_Ta_3196,இங்க தினமும் வாரவங்க யாராச்சும் இருக்கிங்களா...நா தினமும் பலமுறை வந்துட்டு போறேன்....சூரியா அண்ணாவுக்காக
SA_Ta_3197,Nawaz is going a long way..
SA_Ta_3198,Telugu looo trailer not realised aaa
SA_Ta_3199,இது ஆரம்பம் தான்  இருக்கு இன்னும் நிறய இருக்கு
SA_Ta_3200,Ommala verha level last dialogue
SA_Ta_3201,Sammaya iruku!! Thalaya indha maari role la pakka dha nalla iruku romba naal kezhichi
SA_Ta_3202,காப்பான் டீசர் அருமை தல ரசிகர்கள் சார்பாக வாழ்த்துக்கள் சூர்யா சார்
SA_Ta_3203,vada vada vada vada vada vada vada
SA_Ta_3204,Feeling like watching hollywood movie trailor
SA_Ta_3205,Koopdinga #nadippinnayakan suriya annan #RIPBOXOFFICE Mass+class intha mathiri role evanakkume seyyamudiyath
SA_Ta_3206,vaa THALA vaa THALA....namma therikka vidrom
SA_Ta_3207,சந்திர குல சத்திரிய (யாதவ்) சார்பாக பட குழுவினருக்கு வாழ்த்துகள்
SA_Ta_3208,wating for movie kaavuting start now
SA_Ta_3209,Mass    Movie ku waiting
SA_Ta_3210,என்ன மணி சார் பாதி கதைய சொல்லிட்டீங்க
SA_Ta_3211,"இந்த படம் மரண தோல்வி அடைவது நிச்சயம் ,டேய் நாங்க சும்மா இருப்பதே தலைவர் பேச்சுக்காக இறங்கி அடிச்சோம் என்றால் உங்களை மாதிரி பேசிகிட்டு இருக்குற பல செறி நாய்கள் காணம போயிருவிங்க."
SA_Ta_3212,apo patha rajiniya thirupiyum paka vachutaru karthick subburaj sir .. thalaivaaaaaaaaaaaaaaaa
SA_Ta_3213,keka.. love from telugu rajini fans
SA_Ta_3214,என்னடா இது படத்துல ஹீரோவே இல்லையா எல்லாமே வில்லனாக இருக்கானுங்க.
SA_Ta_3215,Thala mass illa padam eppudi irukkumo
SA_Ta_3216,kalippp mode on naan kolapasiyile irukku
SA_Ta_3217,0:17 Coca Cola va avoid pannirukalam... Good trailer...
SA_Ta_3218,Ennada ipadi yeduthu vechurkingha ......paaaaaaaaaph
SA_Ta_3219,Rajni RockS.. (By-Fan of Rajni & S.Tendulkar)
SA_Ta_3220,Thala Oda unmaiyana fan ahaa irrutha ilke podunga
SA_Ta_3221,Thalaiva podu thakida thakida like podu ga thalaivar ruku Vera lvl thalaiva  #SuRiYa # kaappan   🤘🤘🤘
SA_Ta_3222,8.8k dislikes I think உண்மை சுட்டுடிச்சி போல
SA_Ta_3223,ஊடுக்கொளுத்தி வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_3224,"நண்டு கொழுத்தால், வளையில் தங்காது!!! முட்டிக்கு முட்டி தட்டி கொரில்லா செல்லில் போடுங்க சார்."
SA_Ta_3225,Mattu Kariyo(peruma)🤣🤣🤣🤣. Maatu sanathula thandae vanga poringa. #kuruma gang. #pa ranjith.
SA_Ta_3226,Oiii enna da vijay movie ku sirikira nee enna periya ------- ah
SA_Ta_3227,6 days la 10m views dhana Waste .......vaipu ella rajq
SA_Ta_3228,அட லூசு கூமுட்டைகளா... இவனுங்க advertising strategy தெரியாம...எல்லாம் பெரிய பே புளுத்திங்க மாறி அவன் அவன் ஜாதிய பத்தி சொல்ல வந்த்ட்டிங்களே டா... ஆத்தி comments படிச்சாவே தமிழ் நாட்ல இருக்கிற all types of ஜாதி பத்தியும் தெரிஞ்சிக்கலாம் போல இருக்கே!!!!! போங்கடா நீங்களும் உங்க ஜாதியும்...த்து...
SA_Ta_3229,comments la neraiya Kerala fans irukkanga
SA_Ta_3230,Thalaiku enemy illana bore adika arabichudum
SA_Ta_3231,STR &vjs Vera leve&Mani sir semma & ARR  music semma mass
SA_Ta_3232,"Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,"
SA_Ta_3233,இந்த படத்தையும் சுடலை பார்த்துட்டு -  நாடக காதலையும் மேலும் பெண் வழக்கில் உள்ளே சென்றுவிட்டு போராளி என்போர் செவுட்டில் அறையும் அற்புத படம்ன்னு டுவீட் போடணும்.  என் மனசுல உள்ள பாரம் எல்லாம் குறைஞ்சிடும்
SA_Ta_3234,Surya Anna semma masssssssssss  S U R Y A  Anna lub u lotttttttttttttttttt
SA_Ta_3235,Ithu thanya trailer. Padam pakanume nu oru aarvatha thoondanum..
SA_Ta_3236,அடங்க மறு....அத்து மீறு...இப்போ comments la itthana சமூகம் அவுத்து காமிக்கரணங்...என்ன பண்ண போற?
SA_Ta_3237,Action king pullingo like podunga
SA_Ta_3238,ஜாதி சார்ந்த திரைப்படம் என்று கூறுபவர்கள்.. சமுதாயத்தில் மரியாதையுடன் வாழ்பவர்களை  உய்றுடன் அழிபவர்களுகு இந்த திரைப்படம் ஒரு செருபடி என்று உணரவேண்டும் . ஜாதி படம் என்றால் அப்போ அசுரன் திரைப்படம்
SA_Ta_3239,டெல்டா மாவீரன் அழகுமுத்துக்கோன் பேரவை சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_3240,விஸ்வகர்மா மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்..
SA_Ta_3241,அந்த சிங்கம் முகத்துக்கும் பூனை முகத்துக்கு சம்மந்தமே இல்லை
SA_Ta_3242,Superuuuuu...  Waitinn for veri thana film
SA_Ta_3243,"0. 27sec lesson mathavangala vera mari sollitom(sarkar,mersal) ana neega tha main nu (NGK)"
SA_Ta_3244,Enga ThalapathyAll ways MaSs class Da Super Thalaivaaaaaaaaaaaaaa I am waiting for Theri Thalaivaaaaa...
SA_Ta_3245,Vijay sethupathi anna semma mass unga voiceku na adimy bro melum ungaludaya movie vettriyadiya valthukkal
SA_Ta_3246,Poradarathu Thappu na Poradara Sullnilaiye uruvakkunathum Thappu thane  Comment....... #KV Anand #Nadippin #Nayagan #Suriya... #Mohanlal n Kollywood....
SA_Ta_3247,4 days #1 trending mass kattrar phaa..
SA_Ta_3248,Paaaaahhhhhh This isn't not a Remake THALA nail it
SA_Ta_3249,Aiiiyoooo semma da.etha trailer pakka avalo nal waiting...
SA_Ta_3250,Semma
SA_Ta_3251,ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...
SA_Ta_3252,Dislikes  mattum poda vantha nanbargaluku THALA sollum mass dialouge at 2.05min..
SA_Ta_3253,Superb vijay Anna!! I love you alott
SA_Ta_3254,மாமவளவன் பணம் சம்பாதிக்க நடத்தும் நாடக காதல் பல வருஷமா பல நல்ல குடும்பத்தை நாசம் பண்ணிடுச்சு.  ஓடி பொய் திருட்டு கல்யாணத்த பண்ணிட்டு பெத்த அப்பன் கிட்டயே உன் பொண்ணு போர் அடிக்குது அமௌன்ட் குடு அத்து உடோறோம் சொன்ன எப்படி இருக்கும். இத பஞ்சாயத்து பண்ண ஒரு பெரிய குரூப் தான் இந்த நாதாரி நாய்ங்க.  நாங்க வெட்டினாலும் ரத்தம் வரும் தெரிஞ்ச  செரி
SA_Ta_3255,Trailer leh semme comedy ya ireke padam vere lever...
SA_Ta_3256,"Kaagam karaindhu koodi unnum, Manidham ennum moodar koodam koodi serdhu pagaimai kollum... Idil yaar uyarthinai yaar agrinai"
SA_Ta_3257,பெண்களுக்காண ஒரு விழிப்புணர்வு படம் . கட்டாயம் திரையில் காணுங்கள். இந்த மாறி ஒரு படைப்புக்கும் ஒரு துணிவுக்கும் முன்னாடி  தமிழ் சினிமா தோற்று போகட்டும்....
SA_Ta_3258,அனைத்து பெண்களும் பார்க்க வேண்டிய விழிப்புணர்வு படம்...
SA_Ta_3259,யாதவர் சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
SA_Ta_3260,Orutharmela neenga viswasatha katradhukaga inoruthara en asinga paduthureenga!! . #veralvlthala
SA_Ta_3261,Orutharu mela neenga vishvasatha kamikaruthukaga innoruthara yen asingapadithuringa ( 50k ) dislike
SA_Ta_3262,LOVE YOU KARTHI ANNAA... UMMMAA......Therikka vidrom..🤘🤘🤘
SA_Ta_3263,No words to say... Thalaivaaaaaa.!!
SA_Ta_3264,"Waiting for 10M views, 500k likes"
SA_Ta_3265,Comment lam padikka nalla positive  than irukku analum epdi 6k dislikes vanthuchu
SA_Ta_3266,Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga
SA_Ta_3267,kotha un padam wast da mokka da
SA_Ta_3268,Thirumavalava dai otha........  nanga vanniyakula satriyan da.
SA_Ta_3269,how is tis possible .views is 60k but likes is 124k.fake likes
SA_Ta_3270,"Intha natula ovanum oru vithamana paithiyam....nanga yuvan,surya,selvaraghavan combination mela paithiyam"
